id,label
7190,0.975
1934,0.025
10106,0.025
9662,0.025
9837,0.772137
2535,0.025
9098,0.025
1558,0.025
7703,0.025
2716,0.975
2490,0.975
4189,0.025
11063,0.975
1859,0.975
11969,0.975
5605,0.025
247,0.834516
5418,0.975
7687,0.025
1958,0.025
1896,0.025
1486,0.542933
2975,0.975
5371,0.975
1703,0.975
7789,0.975
1483,0.954473
978,0.025
1204,0.025
1050,0.025
9676,0.025
911,0.025
1756,0.025
10913,0.025
8021,0.975
5637,0.025
5868,0.025
1175,0.975
2864,0.975
8233,0.025
3899,0.975
7614,0.025
1409,0.475563
203,0.975
7094,0.025
3796,0.025
2677,0.946369
1948,0.975
9168,0.975
7666,0.975
9946,0.0451317
11503,0.938603
5757,0.025
4775,0.975
1552,0.025
1060,0.0371615
10672,0.025
10763,0.025
10309,0.025
5415,0.025
1236,0.788627
7627,0.91311
5894,0.025
10522,0.197604
4894,0.946518
9193,0.975
1966,0.975
11973,0.803861
2976,0.025
7649,0.025
8025,0.025
5071,0.975
1967,0.025
3769,0.025
11610,0.025
5661,0.025
2214,0.975
11112,0.975
4999,0.975
9951,0.025
3044,0.975
7881,0.975
7041,0.025
684,0.975
8810,0.025
9873,0.956157
7241,0.025
1481,0.975
5099,0.025
12313,0.975
7792,0.025
7422,0.975
580,0.025
12275,0.975
4274,0.975
4314,0.975
2240,0.903705
11644,0.025
2750,0.025
1723,0.0276273
9233,0.975
4146,0.025
6000,0.975
7437,0.025
1365,0.140006
11463,0.025
10123,0.025
1002,0.975
5502,0.025
3229,0.856045
879,0.815559
11487,0.975
9991,0.975
134,0.0515839
9132,0.975
3293,0.975
4379,0.025
3767,0.025
6197,0.025
1909,0.897661
534,0.966499
8501,0.025
10547,0.935117
4524,0.025
7578,0.697057
51,0.025
6887,0.975
7228,0.738016
5622,0.025
9692,0.025
2400,0.975
9863,0.025
6276,0.0481894
11249,0.975
7080,0.955752
6079,0.975
8574,0.025
12304,0.975
9334,0.975
924,0.0841412
1439,0.025
4143,0.975
4529,0.025
8319,0.975
3165,0.025
2710,0.975
12189,0.120856
4043,0.975
1366,0.970487
11208,0.975
7756,0.975
7383,0.025
6788,0.025
10886,0.025
4650,0.770466
6204,0.025
3100,0.025
3177,0.025
6160,0.975
2684,0.975
4254,0.025
614,0.025
9491,0.025
11358,0.975
7783,0.975
10339,0.87801
5731,0.867825
997,0.943658
12167,0.975
11837,0.025
8855,0.971639
2898,0.025
1962,0.0341897
1067,0.975
1819,0.96815
3233,0.025
6977,0.025
1141,0.025
11675,0.025
336,0.027461
4354,0.975
3838,0.975
5872,0.025
500,0.025
12474,0.025
4291,0.025
1113,0.025
8106,0.025
9642,0.025
1428,0.975
11153,0.975
6870,0.975
3403,0.0273649
2496,0.0725874
2629,0.975
9281,0.975
1246,0.025
11857,0.025
4864,0.025
6093,0.975
10234,0.0292424
6800,0.939784
11831,0.975
7870,0.025
11035,0.975
10142,0.975
6283,0.975
5951,0.975
2394,0.025
10786,0.025
3662,0.155673
11966,0.025
8237,0.025
1795,0.025
7316,0.975
4292,0.025
3294,0.975
844,0.975
1682,0.975
4684,0.963996
7814,0.975
11751,0.025
10427,0.975
6916,0.975
4370,0.868374
6343,0.025
3221,0.025
4800,0.025
2717,0.975
4544,0.740794
8493,0.025
11114,0.975
11032,0.025
3933,0.975
4920,0.025
3418,0.025
9730,0.025
11511,0.025
10476,0.975
5845,0.975
1115,0.975
6507,0.975
11985,0.436138
8874,0.025
6048,0.025
11899,0.025
6129,0.025
4006,0.975
4975,0.025
69,0.975
4793,0.025
4538,0.025
726,0.0391588
9351,0.025
11492,0.025
11528,0.025
1810,0.975
10356,0.025
5331,0.75557
4888,0.270708
10535,0.0976549
6582,0.249864
10246,0.975
7317,0.025
368,0.975
3907,0.897493
11917,0.975
4891,0.971603
8073,0.974727
649,0.025
11236,0.025
8395,0.308672
2286,0.738908
1337,0.025
7258,0.025
3956,0.975
5130,0.941141
4844,0.025
1541,0.975
11104,0.975
2878,0.975
9137,0.025
8893,0.025
8103,0.0781606
3745,0.025
395,0.84079
11291,0.025
2643,0.975
9080,0.975
12369,0.975
3072,0.975
142,0.975
5134,0.025
11935,0.945588
4362,0.975
5691,0.975
4746,0.915805
9133,0.975
11048,0.975
513,0.975
6606,0.152203
6452,0.025
8634,0.975
4319,0.975
11364,0.025
11544,0.025
10956,0.329254
7849,0.892039
5751,0.975
178,0.975
3556,0.025
1504,0.025
11752,0.975
996,0.025
6860,0.025
2192,0.025
5647,0.025
7261,0.578112
771,0.025
12391,0.503211
7429,0.025
5976,0.865286
1125,0.025
12111,0.975
5198,0.975
907,0.975
968,0.975
12252,0.025
2149,0.025
5974,0.025
12237,0.975
2616,0.964104
5443,0.975
3895,0.025
3971,0.025
6823,0.975
8923,0.190793
9040,0.975
9782,0.025
10642,0.975
9546,0.975
11096,0.696068
9399,0.025
6962,0.9683
12463,0.975
6937,0.025
1726,0.975
9871,0.975
9502,0.025
9973,0.975
5869,0.975
4839,0.025
3587,0.025
1547,0.975
1372,0.975
7577,0.910047
2085,0.575797
2965,0.025
1466,0.030391
7575,0.0341245
1633,0.975
2734,0.025
5401,0.025
2391,0.833538
9077,0.601282
6639,0.025
7374,0.938683
6591,0.975
12451,0.025
6819,0.975
2702,0.975
9182,0.025
4202,0.025
2914,0.147631
3106,0.0959438
9241,0.975
5720,0.025
7222,0.025
3364,0.975
1346,0.025
3853,0.0493935
7283,0.974233
2956,0.975
5440,0.975
4196,0.975
8876,0.025
10261,0.975
3496,0.025
1910,0.975
8069,0.0316645
5260,0.025
3013,0.025
8928,0.025
8033,0.975
5421,0.454205
3107,0.025
5881,0.844274
4306,0.025
323,0.025
10616,0.975
9930,0.025
11220,0.160895
801,0.025
12292,0.975
11258,0.975
858,0.975
7730,0.025
7360,0.025
7840,0.025
73,0.932764
9266,0.975
11576,0.975
8938,0.975
1946,0.025
11692,0.025
5630,0.975
9238,0.975
7525,0.025
7083,0.895719
5410,0.975
4767,0.892409
10820,0.975
8083,0.975
2741,0.587815
3686,0.025
4668,0.975
10481,0.025
8673,0.477214
1406,0.025
1776,0.97294
3423,0.025
3677,0.953424
6201,0.975
12199,0.975
1936,0.025
6275,0.025
4411,0.975
7511,0.025
11719,0.025
6242,0.975
11989,0.0469655
4853,0.025
8446,0.025
6082,0.975
8814,0.025
3292,0.536382
6383,0.025
7153,0.910073
180,0.025
5138,0.025
8585,0.025
2881,0.975
8988,0.025
6586,0.975
5277,0.975
8648,0.975
9839,0.975
11350,0.025
11346,0.975
12017,0.975
9147,0.025
4400,0.0827398
11129,0.025
9313,0.025
9448,0.916205
11627,0.975
9624,0.975
4398,0.025
1489,0.025
5718,0.0278907
12126,0.785752
11305,0.975
1996,0.975
9939,0.619294
4749,0.025
10232,0.975
2662,0.0257694
11217,0.975
3420,0.975
4765,0.975
9738,0.945046
7536,0.975
9982,0.975
4588,0.975
6108,0.962159
1828,0.762311
9167,0.96504
11089,0.975
5335,0.294209
5031,0.870208
1488,0.025
7779,0.025
11577,0.025
2542,0.025
4395,0.0436009
1433,0.975
4216,0.975
3458,0.025
7522,0.025
1085,0.113784
2609,0.958965
1605,0.635532
11585,0.975
1559,0.025
7890,0.025
4075,0.025
8434,0.975
2779,0.025
10630,0.025
8297,0.025
12171,0.025
9187,0.361791
8662,0.025
11603,0.975
9151,0.975
855,0.025
12274,0.908464
6148,0.975
4984,0.975
2065,0.975
11699,0.975
3673,0.025
2432,0.500983
3138,0.975
11299,0.025
11382,0.975
1105,0.949062
12407,0.025
1843,0.025
1043,0.025
5965,0.975
12115,0.025
4068,0.025
1606,0.025
7608,0.91462
8001,0.025
5702,0.025
11074,0.025
1591,0.975
12078,0.025
12386,0.975
2379,0.025
897,0.025
7782,0.973688
4368,0.0274633
10107,0.437041
8986,0.95535
6738,0.975
7675,0.025
2108,0.025
571,0.975
461,0.0289313
52,0.025
9467,0.025
10568,0.279183
10034,0.975
4896,0.025
10767,0.975
7010,0.975
861,0.975
2421,0.025
8735,0.104471
3139,0.862132
3683,0.025
10791,0.025
11362,0.025
9847,0.975
2042,0.975
9561,0.025
7804,0.891139
1014,0.975
3896,0.727136
2665,0.025
2103,0.958479
5646,0.025
1183,0.05286
8380,0.975
5385,0.918456
2669,0.025
320,0.025
6779,0.025
6926,0.975
10,0.025
353,0.975
93,0.025
3176,0.975
5823,0.025
937,0.025
8086,0.975
9523,0.025
9065,0.025
10929,0.598163
8676,0.763732
12051,0.973624
608,0.975
8675,0.975
6703,0.975
11141,0.975
8079,0.850383
7673,0.025
151,0.975
7739,0.025
2787,0.975
3826,0.975
9929,0.025
9919,0.975
12055,0.0690563
5933,0.128894
12218,0.025
9575,0.025
5750,0.246049
4919,0.975
9372,0.975
8691,0.683668
11309,0.975
7930,0.925546
10251,0.975
6123,0.941621
10915,0.025
3255,0.025
8002,0.025
11727,0.025
757,0.975
7210,0.025
9183,0.025
3505,0.975
8542,0.975
9560,0.975
7764,0.975
5133,0.025
11029,0.0285254
11231,0.975
3965,0.975
10982,0.931373
10229,0.025
853,0.975
10193,0.025
9163,0.025
3068,0.975
12092,0.975
12353,0.025
5455,0.975
11661,0.025
8651,0.947704
2646,0.025
4884,0.025
11815,0.975
7402,0.182729
1446,0.025
2051,0.025
5850,0.025
1586,0.025
1197,0.975
3238,0.975
6153,0.025
5921,0.473895
219,0.975
5597,0.885904
8252,0.025
4776,0.025
1048,0.975
3071,0.025
124,0.025
8340,0.025
918,0.975
840,0.025
10942,0.0588346
891,0.975
2290,0.025
4207,0.025
1569,0.74643
7801,0.025
8778,0.025
11534,0.025
1501,0.975
7725,0.756
4013,0.025
4171,0.975
11321,0.975
1362,0.0475807
8332,0.961788
5507,0.975
220,0.975
1462,0.279817
5977,0.184308
4851,0.025
11412,0.975
4382,0.025
555,0.975
7035,0.797708
3536,0.975
160,0.975
8711,0.025
2471,0.533579
8261,0.025
12277,0.843845
2503,0.025
8922,0.025
1927,0.025
708,0.975
8762,0.975
619,0.025
2664,0.975
1626,0.025
11993,0.025
579,0.025
2822,0.820642
102,0.975
5631,0.55165
4294,0.975
793,0.975
1873,0.975
4232,0.025
9138,0.906348
5972,0.975
1152,0.025
7879,0.025
4958,0.0623104
3529,0.975
12043,0.025
565,0.975
206,0.025
10137,0.025
12085,0.025
9957,0.025
7896,0.966997
11893,0.0417278
4698,0.975
3881,0.025
3350,0.025
2188,0.025
1453,0.025
1888,0.957846
1935,0.025
4517,0.025
11073,0.025
9232,0.025
5091,0.025
4367,0.975
4533,0.025
5355,0.025
8784,0.975
4129,0.947299
7716,0.975
10534,0.975
8133,0.975
155,0.975
3568,0.94496
1914,0.975
12249,0.975
3737,0.025
8457,0.723651
1468,0.975
1411,0.975
11135,0.025
10333,0.025
9267,0.025
6638,0.025
3103,0.975
1334,0.904374
5764,0.025
5199,0.778165
4854,0.975
8579,0.975
5409,0.975
1581,0.975
9872,0.025
11335,0.975
11597,0.025
9729,0.025
536,0.958133
8289,0.229155
10639,0.975
9529,0.025
4882,0.025
3954,0.962145
258,0.975
3249,0.025
1674,0.025
10337,0.0421795
8614,0.025
6503,0.975
9617,0.025
2446,0.025
12381,0.975
7721,0.025
5592,0.878672
8424,0.975
98,0.276089
9171,0.975
5078,0.975
2210,0.975
9910,0.759826
8092,0.975
7203,0.025
6981,0.025
6292,0.243567
6220,0.025
4166,0.975
4387,0.025
4076,0.025
12445,0.025
43,0.975
4054,0.975
6566,0.975
7105,0.252229
10323,0.975
2041,0.975
12487,0.975
4996,0.975
4276,0.895665
3657,0.025
2070,0.161973
2703,0.025
6033,0.025
5695,0.970863
1702,0.975
8286,0.975
4343,0.558647
3109,0.025
11707,0.975
5321,0.025
491,0.975
1899,0.025
12499,0.975
629,0.975
2453,0.025
7805,0.025
7064,0.18184
11078,0.025
5781,0.0255616
616,0.975
3285,0.025
6593,0.88515
11841,0.906665
6862,0.975
9552,0.975
4813,0.025
129,0.025
3272,0.380603
776,0.0954184
9689,0.0631809
9515,0.975
3348,0.025
8484,0.025
9142,0.025
5316,0.025
10201,0.025
8134,0.0778074
2733,0.025
8216,0.975
11502,0.975
7294,0.975
10245,0.975
436,0.025
6358,0.025
5913,0.025
10538,0.025
4123,0.025
9555,0.025
10063,0.975
11907,0.975
4255,0.975
9608,0.975
4569,0.025
10276,0.290824
4979,0.755045
10279,0.975
1943,0.0709017
694,0.369922
9553,0.0534127
10644,0.975
7858,0.025
3819,0.453792
4030,0.0411661
9767,0.025
12431,0.975
7762,0.025
10881,0.974971
12461,0.970135
2317,0.025
5792,0.025
8221,0.968091
9663,0.848658
12404,0.025
6386,0.025
4057,0.859816
8976,0.975
10867,0.025
5181,0.294036
7433,0.025
3181,0.975
6644,0.025
9201,0.025
666,0.163599
6357,0.025
11049,0.025
6348,0.411276
11330,0.025
3030,0.025
4138,0.944873
5667,0.975
2788,0.975
6623,0.025
2630,0.025
7237,0.975
10394,0.025
9739,0.960147
50,0.025
2211,0.936558
1993,0.025
9185,0.975
10561,0.975
3794,0.975
393,0.025
11348,0.885401
4704,0.025
2571,0.025
3120,0.975
409,0.0870745
6226,0.974872
6671,0.950482
2972,0.975
6909,0.975
2491,0.975
9791,0.025
8701,0.025
11746,0.025563
4952,0.561114
4904,0.025
5851,0.025
5203,0.225764
1391,0.025
1069,0.025
2086,0.975
12415,0.238722
1556,0.748918
3398,0.025
6394,0.975
1400,0.975
8285,0.975
11571,0.975
4152,0.968464
7310,0.025
686,0.965786
12328,0.888217
11058,0.0652073
10901,0.025
4014,0.025
8287,0.0514021
7167,0.025
11755,0.025
7045,0.025
630,0.975
4608,0.025
10808,0.975
10950,0.025
9825,0.214254
7491,0.025
2920,0.025
6863,0.025
7123,0.975
8270,0.025
1894,0.025
1458,0.744886
12184,0.975
7632,0.025
274,0.025
3601,0.975
8661,0.465264
9590,0.025
5618,0.975
439,0.975
6655,0.025
8291,0.882694
12083,0.025
4572,0.025
6783,0.025
6984,0.975
5156,0.975
2352,0.025
11462,0.0316363
7088,0.975
54,0.360066
5709,0.025
9545,0.025
1657,0.025
542,0.975
11561,0.280009
8154,0.025
7609,0.975
489,0.975
6553,0.0684346
3744,0.975
2594,0.975
4384,0.025
3410,0.975
6387,0.975
6349,0.975
3122,0.025
9652,0.975
10931,0.025
10042,0.934873
3740,0.025
6472,0.0530266
4964,0.025
4125,0.975
5683,0.025
4436,0.773423
8783,0.025
1263,0.109547
7704,0.975
9296,0.975
896,0.0582177
4963,0.975
10217,0.232739
5038,0.025
21,0.975
11572,0.025
9365,0.974181
12291,0.975
7837,0.723332
9714,0.297208
11080,0.975
4318,0.025
5487,0.975
44,0.975
12161,0.025
2687,0.025
10632,0.970894
12339,0.025
11878,0.975
7701,0.975
12365,0.975
8445,0.975
11301,0.025
9878,0.025
11050,0.975
2230,0.928143
1913,0.025
12009,0.975
5282,0.025
6698,0.025
12019,0.025
7435,0.975
1901,0.025
8201,0.89831
1194,0.025
5663,0.025
7260,0.975
11868,0.025
3727,0.025
9048,0.063485
4405,0.852322
8879,0.975
9318,0.025
5312,0.025
5533,0.025
2656,0.975
8273,0.025
3708,0.975
7750,0.344361
953,0.975
5740,0.975
162,0.025
7982,0.975
8894,0.025
5855,0.025
12175,0.975
7948,0.025
11284,0.975
707,0.975
11583,0.025
9450,0.025
2622,0.025
381,0.422337
5061,0.975
3842,0.025
6974,0.975
3277,0.975
10260,0.706885
8328,0.025
11374,0.025
3278,0.0428768
6713,0.025
3059,0.891421
7899,0.244449
7461,0.975
12342,0.975
6232,0.975
851,0.786205
11745,0.025
7245,0.975
2770,0.975
2020,0.025
5802,0.025
2135,0.975
3913,0.975
9286,0.955314
4168,0.0604956
7844,0.025
10516,0.955433
5776,0.975
4833,0.025
11097,0.495624
2049,0.025
135,0.025
865,0.975
6483,0.025
7472,0.025
3155,0.103369
6278,0.025
10496,0.975
2806,0.975
2216,0.975
6407,0.025
5854,0.025
9768,0.975
8618,0.323016
876,0.975
7719,0.975
5202,0.025
10304,0.975
8040,0.025
5360,0.025
12172,0.975
432,0.025
6947,0.664254
11568,0.456882
9083,0.975
4828,0.975
5953,0.025
2943,0.0641989
3376,0.025
5703,0.975
2448,0.975
10096,0.975
11468,0.857351
6518,0.025
11687,0.025
9984,0.975
4140,0.025
1443,0.964863
2014,0.136211
9458,0.975
2570,0.975
6903,0.025
7778,0.025
7775,0.975
11732,0.975
3523,0.975
5844,0.0528976
10380,0.975
665,0.025
9898,0.025
9749,0.975
2386,0.921466
8342,0.975
7811,0.025
7551,0.975
1595,0.025
7766,0.025
11010,0.975
10706,0.0292747
4785,0.025
6086,0.975
339,0.025
6633,0.025
4863,0.025
2325,0.771805
5779,0.975
2418,0.025
3474,0.025
7255,0.232555
7337,0.025
4472,0.975
8262,0.025
10872,0.975
9636,0.025
11118,0.025
1764,0.975
4520,0.975
7916,0.975
5673,0.025
407,0.406569
7265,0.971819
11802,0.975
9764,0.932946
11031,0.025
1212,0.025
631,0.975
2202,0.975
8425,0.0267821
4683,0.025
7462,0.975
5552,0.025
11728,0.025
4850,0.975
2263,0.975
3195,0.975
3762,0.025
11596,0.025
9697,0.025
3375,0.975
5788,0.025
752,0.949648
1201,0.975
254,0.025
1004,0.943961
11826,0.025
1429,0.975
2183,0.025
12368,0.025
3521,0.428444
6572,0.975
2804,0.833039
916,0.975
6416,0.025
466,0.975
11292,0.975
3846,0.794756
1646,0.025
1074,0.644148
9209,0.025
12084,0.025
910,0.025
8350,0.975
8062,0.025
11312,0.975
11653,0.025
994,0.025
7812,0.823548
3484,0.19778
7058,0.0705017
10720,0.975
8360,0.975
7993,0.178706
6979,0.025
6854,0.975
11671,0.975
2476,0.975
7034,0.975
7346,0.975
1759,0.975
1709,0.025
9041,0.025
11983,0.0757679
1578,0.025
6167,0.0456614
9449,0.975
12447,0.664491
6120,0.975
1,0.276149
4056,0.113724
8461,0.975
2114,0.975
4966,0.975
12296,0.025
9377,0.975
8571,0.975
10114,0.400613
9336,0.883044
2059,0.971797
6369,0.025
7557,0.025
3663,0.025
12222,0.975
4589,0.025
6585,0.975
4035,0.025
6501,0.025
8730,0.975
12244,0.876889
8249,0.975
653,0.025
10199,0.025
11810,0.975
7400,0.025
3584,0.025
1813,0.975
1370,0.025
7272,0.025
7861,0.975
7549,0.025
3912,0.025
8007,0.025
5797,0.025
7554,0.975
6740,0.025
2524,0.17943
8166,0.975
560,0.975
2590,0.97065
2821,0.025
2364,0.025
12280,0.025
8451,0.025
2160,0.144883
1627,0.025
5721,0.025
10750,0.975
7747,0.93241
9363,0.025
5423,0.025
8603,0.975
443,0.975
5557,0.025
6382,0.025
11936,0.025
864,0.975
2083,0.975
5083,0.025
6336,0.025
3055,0.123073
7074,0.975
4066,0.667791
6287,0.975
10773,0.975
11876,0.025
3216,0.975
3904,0.535522
10541,0.975
6580,0.975
6178,0.025
9274,0.975
4873,0.975
9721,0.025
8244,0.025
1533,0.025
583,0.025
7924,0.025
3027,0.025
8385,0.0295152
2109,0.80809
8454,0.025
3145,0.975
4736,0.975
10212,0.025
882,0.975
758,0.025
4925,0.025
1995,0.025
2168,0.025
3698,0.025
3113,0.025
2087,0.025
8636,0.975
8744,0.025
5460,0.025
4993,0.605369
6449,0.971947
12422,0.975
10079,0.025
12459,0.975
3951,0.025
4053,0.975
5848,0.898871
11043,0.975
2758,0.0330545
3850,0.025
7998,0.96957
11839,0.975
4334,0.216899
6451,0.025
3447,0.238711
4338,0.975
4437,0.975
9432,0.0857005
9958,0.025
6345,0.025
3472,0.0487871
4055,0.975
4049,0.975
8377,0.025
4099,0.975
1707,0.025
4372,0.025
1812,0.025
6918,0.975
3866,0.025
2606,0.118608
2653,0.025
1961,0.025
4513,0.025
6955,0.975
2207,0.025
1179,0.975
11211,0.893034
6453,0.370186
1053,0.975
3335,0.025
11693,0.025
1773,0.848797
3481,0.563391
300,0.025
5879,0.025
10409,0.944626
2380,0.025
7101,0.164606
1625,0.975
6987,0.835379
5240,0.025
7134,0.975
2712,0.975
7271,0.968179
8613,0.975
7238,0.707151
7665,0.975
1264,0.025
8813,0.025
10289,0.025
6215,0.462523
6078,0.975
9012,0.155263
5542,0.025
4939,0.975
1511,0.025
2869,0.0450848
7498,0.025
8406,0.025
7542,0.975
8745,0.975
11685,0.025
9395,0.025
10533,0.025
11001,0.975
2464,0.975
854,0.975
8863,0.975
5278,0.795904
11655,0.975
8931,0.025
7053,0.900467
5795,0.911791
6690,0.025
9807,0.975
11551,0.025
11168,0.025
12056,0.870991
5687,0.025
2668,0.025
11909,0.025
1848,0.975
12062,0.971107
11866,0.950046
673,0.025
680,0.025
10705,0.975
5765,0.97351
348,0.975
11792,0.975
5970,0.975
12034,0.025
9903,0.975
8240,0.935784
6911,0.975
2472,0.975
185,0.025
7296,0.025
3485,0.975
6664,0.975
5899,0.025
6653,0.975
5577,0.975
7546,0.975
10835,0.025
3597,0.025
10862,0.025
3860,0.975
4456,0.96091
9972,0.025
3685,0.025
11725,0.975
2825,0.025
3576,0.025
9677,0.931986
3810,0.975
2799,0.025
12028,0.975
10974,0.402969
11615,0.025
3817,0.858694
3054,0.025
7670,0.025
7366,0.025
8660,0.025
1867,0.025
6281,0.975
6152,0.025
3863,0.025
5963,0.025
1140,0.025
1460,0.189389
10573,0.025
10209,0.975
750,0.975
5504,0.975
5304,0.975
11726,0.025
3725,0.025
894,0.025
2718,0.975
9176,0.025
7611,0.025
1496,0.975
11147,0.975
6649,0.256258
2640,0.025
2934,0.025
4487,0.025
892,0.0627619
95,0.975
8246,0.97272
12325,0.025
6577,0.975
3441,0.765916
3012,0.025
10467,0.025
11496,0.975
11023,0.975
2511,0.854913
11339,0.743516
2683,0.942584
10352,0.975
10508,0.025
754,0.025
4072,0.975
4304,0.975
11070,0.975
9907,0.025
6320,0.0757496
2232,0.975
10355,0.975
10957,0.325724
11508,0.025
11449,0.975
5686,0.025
7853,0.975
7378,0.883532
3795,0.881207
8965,0.975
10548,0.871272
3559,0.025
10562,0.975
7523,0.975
11730,0.0276582
5948,0.975
10695,0.975
5523,0.025
4710,0.975
1880,0.025
7494,0.975
9644,0.025
10634,0.025
11281,0.975
12151,0.025
4137,0.025
4433,0.025
5558,0.733028
7985,0.975
9842,0.025
7102,0.561137
3935,0.025
8390,0.975
5126,0.025
10242,0.975
2984,0.822296
5480,0.025
2096,0.025
11297,0.975
2330,0.025
459,0.948004
7332,0.963032
3073,0.975
11599,0.025
1158,0.294054
2625,0.025
535,0.025
2377,0.025
7567,0.955739
6950,0.862563
307,0.975
3930,0.283268
3868,0.025
8920,0.975
9620,0.960451
731,0.975
7800,0.975
923,0.975
12234,0.975
6115,0.025
4872,0.975
7021,0.025
8792,0.975
5807,0.975
7650,0.525955
5358,0.38103
11027,0.975
9980,0.0272237
7287,0.025
5183,0.025
4719,0.025
1282,0.440054
8327,0.834929
6315,0.975
1244,0.025
11252,0.025
8644,0.401073
4109,0.025
5473,0.923537
4234,0.84556
4868,0.025
11546,0.025
2301,0.975
8224,0.975
10390,0.975
5081,0.975
8203,0.0354044
8556,0.975
5701,0.96593
3443,0.025
2139,0.025
10954,0.975
8521,0.025
9705,0.207133
8254,0.025
6304,0.025
3746,0.025
12295,0.025
4457,0.975
4386,0.025
12186,0.975
6247,0.025
1919,0.209046
9834,0.025
6213,0.025
12,0.897797
7361,0.975
3207,0.025
6904,0.025
5214,0.025
238,0.905194
9126,0.975
11569,0.805346
8997,0.973397
10194,0.025
10081,0.162088
1528,0.025
8202,0.449939
8508,0.025
4047,0.025
1972,0.786619
7097,0.975
9358,0.975
3378,0.975
11790,0.851275
12213,0.926833
3814,0.975
8156,0.025
11011,0.959102
944,0.850292
11691,0.025
3241,0.565436
5926,0.025
4165,0.733797
9960,0.975
887,0.975
6537,0.025
5022,0.975
2746,0.025
59,0.773126
6799,0.975
8256,0.975
3811,0.619681
934,0.975
11887,0.025
3804,0.025
1231,0.025
3732,0.25831
8076,0.975
1111,0.025
7178,0.025
4743,0.95566
7343,0.975
138,0.319327
939,0.332039
2989,0.025
9419,0.975
5023,0.025
5249,0.025
2035,0.975
8815,0.975
9198,0.0457322
4290,0.975
240,0.87516
3363,0.975
5670,0.975
5655,0.975
3453,0.025
9614,0.874514
5054,0.025
7229,0.025
8420,0.025
3526,0.964082
9475,0.025
5505,0.900806
3046,0.025
10416,0.025
3975,0.456012
10803,0.025
10078,0.975
10850,0.025
11715,0.975
9456,0.975
4549,0.025
1451,0.0478533
1806,0.111425
11734,0.877432
10066,0.0934385
7938,0.975
5160,0.025
7963,0.975
11319,0.975
582,0.975
930,0.955058
9525,0.025
12282,0.975
4160,0.025
6786,0.975
5805,0.975
11980,0.91152
11563,0.025
1977,0.313508
10895,0.975
725,0.975
12123,0.025
6293,0.975
5341,0.0362983
5595,0.025
12268,0.975
6544,0.975
7160,0.025
1273,0.953966
11324,0.0768793
8509,0.812006
3622,0.025
788,0.025
3252,0.975
2131,0.025
10849,0.025
5140,0.025
8321,0.975
12464,0.975
4309,0.975
2767,0.975
3010,0.0535007
9246,0.889285
64,0.0281781
5276,0.975
8617,0.025
6995,0.025
5356,0.025
4484,0.025
5060,0.975
2390,0.0588041
6047,0.970252
3768,0.975
3692,0.025
8128,0.025
7284,0.025
123,0.043737
7285,0.975
2802,0.975
6985,0.975
8466,0.025
6627,0.15968
9088,0.025
3144,0.025
3060,0.975
617,0.975
2624,0.975
10814,0.025
6224,0.942633
3104,0.718221
9410,0.975
9914,0.94568
5490,0.975
10941,0.025
6314,0.025
4504,0.025
12394,0.025
4605,0.025
5379,0.025
2261,0.975
623,0.025
7917,0.025
1515,0.025
5445,0.025
12242,0.025
11981,0.025
11820,0.0253692
11681,0.975
9047,0.025
10807,0.025
2971,0.975
11657,0.025
4777,0.025
8087,0.880791
2081,0.975
7619,0.025
10838,0.975
1530,0.975
140,0.025
11384,0.025
1154,0.975
561,0.025
7409,0.025
11589,0.975
9941,0.86954
7111,0.975
11322,0.975
9248,0.975
4693,0.975
7894,0.975
3124,0.975
5656,0.247801
914,0.025
8722,0.975
6807,0.025
1441,0.025
1146,0.975
3784,0.975
104,0.025
10685,0.025
8026,0.025
10635,0.025
7104,0.975
12098,0.975
4151,0.025
6245,0.975
8275,0.025
4745,0.975
5990,0.514444
3571,0.975
1893,0.025
6268,0.025
2467,0.975
2858,0.025
2447,0.975
1650,0.175904
10420,0.975
8162,0.975
1320,0.025
6305,0.975
12217,0.025
3978,0.664442
10925,0.975
7257,0.975
8577,0.025
8180,0.975
2452,0.975
599,0.025
1294,0.975
11649,0.431015
1022,0.025
9530,0.975
1124,0.025
11801,0.975
873,0.975
1228,0.130856
4260,0.975
6174,0.025
2838,0.025
8849,0.025
5005,0.025
1235,0.95238
3079,0.025
10999,0.025
12246,0.975
4393,0.975
10572,0.025
10952,0.575665
9007,0.025
4518,0.975
8560,0.975
10408,0.025
11237,0.969128
3643,0.154292
3551,0.025
2753,0.150706
2185,0.975
1379,0.025
6859,0.975
8463,0.932281
3296,0.025
2052,0.975
10057,0.685049
9064,0.975
3016,0.975
7006,0.975
1677,0.975
3034,0.025
2742,0.025
340,0.025
8200,0.025
12427,0.463303
9339,0.025
9567,0.975
679,0.0828703
3718,0.893997
1553,0.975
12194,0.025
4622,0.975
7292,0.025
2140,0.801803
3791,0.025
3507,0.975
402,0.025
5571,0.975
5110,0.025
9607,0.975
831,0.025
4240,0.975
1585,0.025
6928,0.86919
7591,0.9727
9870,0.025
6210,0.025
7500,0.945983
1034,0.0589924
12346,0.025
1991,0.975
4127,0.025
9909,0.025
2466,0.975
7587,0.654615
9858,0.975
5491,0.975
5008,0.025
9361,0.47389
5847,0.025
84,0.025
3644,0.025
4285,0.609318
9455,0.025
734,0.025
5326,0.592109
5187,0.975
